record,source_record,record_snr_label,actual_snr_label,actual_snr_db,clean_noisy_indicator,segment_condition,primary_analysis,window_index,window_start_s,window_end_s,channel,reference_beats,detected_beats,TP,FP,FN,missed_beats,extra_beats,beat_sensitivity,beat_ppv,beat_f1,beat_errors,strict_rr_integrity,f1_ge_0_95,f1_ge_0_98,no_more_than_one_beat_error,median_timing_error_ms,signal_confidence,signal_status,artifact_ratio,artifact_level,rr_quality,beat_density,freshness,seconds_since_last_valid,n_rr_raw_window,n_rr_accepted_window,n_rr_rejected_window,accepted_rr_proportion,rejected_rr_proportion,exclusion_flags,orphanidou_sqi,orphanidou_usable,orphanidou_reason,orphanidou_peak_count,orphanidou_mean_hr,orphanidou_rr_ratio,orphanidou_detector
118,118,clean,clean,,clean_source,clean,True,0,0.0,10.0,MLII,12,11,11,0,1,1,0,0.9166666666666666,1.0,0.9565217391304348,1,False,True,False,True,44.66666666666619,0.7456799999999999,Noisy,0.0,,1.0,0.15226666666666666,1.0,0.5559999999999992,11,11,0,1.0,0.0,,0.9895056039814295,True,accepted,12,72.36842105263158,1.0854271356783927,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,1,10.0,20.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,73.27777777777733,0.7951999999999999,Active,0.0,,1.0,0.3173333333333333,1.0,0.652000000000001,12,12,0,1.0,0.0,,0.9070922434830984,True,accepted,12,73.43124165554072,1.1020408163265294,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,2,20.0,30.0,MLII,13,12,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,99.77777777777774,0.8445199999999999,Active,0.0,,1.0,0.4817333333333334,1.0,0.7880000000000003,12,12,0,1.0,0.0,,0.8913002153517326,True,accepted,11,72.18479307025987,1.1099999999999999,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,3,30.0,40.0,MLII,12,13,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.111111111110546,0.8819177777777778,Active,0.020833333333333332,,0.9791666666666666,0.6411148148148148,1.0,0.07200000000000273,13,12,1,0.9230769230769231,0.07692307692307693,,0.9401526889930973,True,accepted,12,70.87628865979381,1.2835051546391758,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,4,40.0,50.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,43.83333333333539,0.9333044444444445,Active,0.016666666666666666,,0.9833333333333333,0.8054592592592592,1.0,0.14399999999999835,12,12,0,1.0,0.0,,0.888568385979974,True,accepted,12,72.11538461538461,1.1709844559585492,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,5,50.0,60.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,101.4444444444429,0.9860883333333335,Active,0.013888888888888888,,0.9861111111111112,0.976775925925926,1.0,0.0519999999999996,12,12,0,1.0,0.0,,0.0,False,rr_ratio_ge_2_2,13,75.53503986571549,3.5645161290322585,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,6,60.0,70.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,103.44444444444179,0.9931506849315068,Active,0.0136986301369863,,0.9863013698630136,1.0,1.0,0.04399999999999693,12,12,0,1.0,0.0,,0.0,False,rr_ratio_ge_2_2,13,83.8379133674895,3.26865671641791,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,7,70.0,80.0,MLII,12,11,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,123.16666666666265,0.9905252698412699,Active,0.013888888888888888,,0.9861111111111112,0.9915657142857145,1.0,0.8160000000000025,11,11,0,1.0,0.0,,0.8795149328260493,True,accepted,12,74.72826086956523,1.8159999999999998,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,8,80.0,90.0,MLII,12,13,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,123.88888888889227,0.9913506849315068,Active,0.0136986301369863,,0.9863013698630136,0.9940000000000001,1.0,0.23199999999999932,13,13,0,1.0,0.0,,0.995156237245122,True,accepted,13,76.69365146996165,1.7844827586206904,Hamilton fixed detector with local +/-100 ms refinement
118,118,clean,clean,,clean_source,clean,True,9,90.0,100.0,MLII,13,12,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,43.11111111110222,0.9833846984126984,Active,0.013888888888888888,,0.9861111111111112,0.9677638095238097,1.0,0.7879999999999967,12,11,1,0.9166666666666666,0.08333333333333333,,0.0,False,rr_ratio_ge_2_2,13,80.68130883012101,3.3880597014925384,Hamilton fixed detector with local +/-100 ms refinement
